listing_id,property_id,list_date,list_price,price_per_sqft,status,hoa_fee,school_district,walk_score,cap_rate
LST000001,PROP00014,01/28/2023,487171.11,270.35,Withdrawn,0,DeKalb,43,6.95
LST000002,PROP00050,11/26/2023,926071.93,119.39,Active,,DeKalb,79,6.38
LST000003,PROP00026,06/25/2023,236023.76,208.08,Sold,0,DeKalb,65,5.38
LST000004,PROP00002,05/13/2023,187588.35,83.08,Pending,0,APS,38,7.14
LST000005,PROP00100,01/12/2024,222147.07,358.35,Active,0,APS,87,4.34
LST000006,PROP00028,09/06/2023,250834.73,123.67,Sold,250,Cobb,61,8.89
LST000007,PROP00072,01/04/2024,210077.42,176.34,Withdrawn,0,DeKalb,51,8.48
LST000008,PROP00017,11/24/2023,563825.06,86.27,Active,0,APS,58,5.41
LST000009,PROP00071,03/30/2023,644605.77,226.96,Pending,0,DeKalb,55,9.22
LST000010,PROP00095,08/08/2023,397349.58,365.64,Sold,0,Fulton,55,8.45
LST000011,PROP00020,08/05/2023,498629.91,213.33,Sold,250,Fulton,22,7.5
LST000012,PROP00112,01/09/2023,253359.47,141.03,Sold,250,Fulton,92,4.23
LST000013,PROP00039,07/06/2023,449096.37,336.26,Active,0,Cobb,27,6.37
LST000014,PROP00083,02/26/2023,598015.35,348.19,Pending,150,DeKalb,89,6.54
LST000015,PROP00103,12/02/2023,765817.45,139.08,Pending,250,Fulton,60,4.9
LST000016,PROP00087,12/22/2023,182677.09,342.09,Sold,0,APS,87,3.98
LST000017,PROP00079,01/31/2024,553848.61,402.08,Sold,0,Fulton,32,8.16
LST000018,PROP00056,12/07/2023,417602.3,136.57,Sold,,Fulton,68,4.23
LST000019,PROP00016,04/05/2023,862257.46,342.13,Sold,250,Fulton,79,7.07
LST000020,PROP00119,09/04/2023,752442.65,320.91,Sold,0,Cobb,21,9.12
LST000021,PROP00014,06/08/2023,651286.83,241.02,Sold,150,APS,79,8.76
LST000022,PROP00003,05/03/2023,401812.52,99.69,Sold,0,DeKalb,24,5.17
LST000023,PROP00093,06/09/2023,908271.28,105.4,Sold,150,APS,63,8.61
LST000024,PROP00059,02/01/2024,216080.54,369.82,Sold,0,DeKalb,46,3.5
LST000025,PROP00114,10/02/2023,267574.08,416.65,Active,0,Cobb,51,3.61
LST000026,PROP00055,11/25/2023,493304.11,309.86,Active,0,Cobb,40,7.12
LST000027,PROP00067,01/29/2024,279550.05,231.63,Sold,600,Cobb,27,5.69
LST000028,PROP00077,07/10/2023,945132.56,300.18,Sold,400,Cobb,91,5.82
LST000029,PROP00032,05/15/2023,818391.46,282.09,Sold,0,DeKalb,69,6.89
LST000030,PROP00078,12/09/2023,387186.12,210.43,Sold,0,Fulton,86,4.65
LST000031,PROP00009,05/29/2023,650843.38,102.31,Sold,400,DeKalb,63,4.77
LST000032,PROP00072,05/06/2023,965864.41,359.31,Sold,0,APS,77,6.41
LST000033,PROP00096,01/01/2023,887359.18,206.42,Sold,0,Cobb,22,8.03
LST000034,PROP00009,02/26/2023,660638.76,358.39,Sold,,Cobb,89,7.22
LST000035,PROP00104,01/29/2024,902979.17,165.85,Sold,0,APS,21,5.28
LST000036,PROP00087,11/02/2023,971347.93,80.35,Pending,250,DeKalb,63,6.08
LST000037,PROP00026,08/21/2023,774682.26,134.04,Sold,,Fulton,21,4.52
LST000038,PROP00025,10/30/2023,231989.13,239.3,Active,0,Fulton,54,3.95
LST000039,PROP00051,11/13/2023,501264.19,401.06,Active,0,APS,49,8.2
