property_id,address,city,zip_code,property_type,bedrooms,bathrooms,sqft,year_built,lot_size_sqft
PROP00001,1522 Elm St,Atlanta,30326,Townhouse,3,1.5,2100,1987,9357
PROP00002,8321 Park St,Atlanta,30319,Townhouse,,2.5,4787,1964,14043
PROP00003,8293 Oak St,Atlanta,30327,Commercial,4,1.0,2327,2006,5440
PROP00004,9280 Peachtree St,Atlanta,30339,Multi-Family,4,1.0,2018,2008,7644
PROP00005,8721 Elm St,Atlanta,30327,Multi-Family,2,1.0,3904,1989,12518
PROP00006,5664 Elm St,Atlanta,30301,Condo,2,1.0,3535,2005,16552
PROP00007,7726 Peachtree St,Atlanta,30319,Commercial,2,2.0,1754,2021,4914
PROP00008,7701 Park St,Atlanta,30327,Condo,5,1.0,4246,2011,15584
PROP00009,9269 Main St,Atlanta,30319,Condo,4,2.5,1845,1964,14144
PROP00010,5858 Main St,Atlanta,30328,Commercial,4,3.0,2493,1971,16397
PROP00011,446 Elm St,Atlanta,30329,Townhouse,2,1.0,4236,1975,10787
PROP00012,4621 Elm St,Atlanta,30302,Single Family,,2.0,1362,1985,16191
PROP00013,8378 Park St,Atlanta,30327,Townhouse,5,2.0,3285,1985,2728
PROP00014,7376 Main St,Atlanta,30301,Townhouse,3,1.0,4154,2007,19749
PROP00015,8922 Peachtree St,Atlanta,30326,Single Family,2,3.0,1025,1980,2698
PROP00016,7926 Oak St,Atlanta,30327,Multi-Family,2,1.0,1759,1998,9186
PROP00017,602 Peachtree St,Atlanta,30318,Commercial,3,2.0,3867,1995,16512
PROP00018,8597 Elm St,Atlanta,30318,Commercial,4,1.5,1615,1992,15923
PROP00019,7578 Oak St,Atlanta,30318,Multi-Family,3,2.5,3920,2021,18779
PROP00020,5558 Elm St,Atlanta,30327,Multi-Family,3,2.0,816,1989,9400
PROP00021,745 Main St,Atlanta,30326,Multi-Family,4,1.0,2043,1996,6171
PROP00022,5708 Elm St,Atlanta,30339,Multi-Family,2,2.5,3005,1982,6360
PROP00023,2445 Park St,Atlanta,30326,Townhouse,3,1.0,3324,2017,4502
