transaction_id,property_id,sale_price,list_price,sale_date,days_on_market,agent_id,buyer_zip,financing,noi
TXN000001,PROP00099,911345.93,214163.15,2023-10-19,104,AGT008,30319,Cash,21868.16
TXN000002,PROP00062,738804.02,385687.37,2023-07-10,104,AGT013,30301,FHA,10291.05
TXN000003,PROP00032,652329.7,752112.92,2023-11-09,51,AGT017,30301,Conventional,41022.89
TXN000004,PROP00006,502047.14,896689.44,2023-11-10,39,AGT020,30318,Conventional,32648.87
TXN000005,PROP00033,898200.93,591783.57,2024-04-17,51,AGT003,30302,Conventional,32327.35
TXN000006,PROP00069,846869.19,608030.22,2023-04-15,70,AGT015,30326,Conventional,37903.36
TXN000007,PROP00001,214818.38,270201.75,2023-08-22,6,AGT003,30339,Conventional,26186.47
TXN000008,PROP00098,200302.57,540692.83,2023-04-12,67,AGT016,30302,FHA,37602.18
TXN000009,PROP00014,469876.79,608430.73,2023-05-06,7,AGT007,30302,Conventional,24923.63
TXN000010,PROP00104,804126.06,377764.05,2023-06-11,51,AGT017,30301,FHA,7687.02
TXN000011,PROP00027,940202.62,399048.37,2024-01-06,72,AGT014,30329,Conventional,21209.92
TXN000012,PROP00108,295821.01,484940.91,2023-02-10,42,AGT010,30318,Cash,24898.6
TXN000013,PROP00024,637480.65,200956.6,2023-04-02,64,AGT019,30328,Conventional,33808.1
TXN000014,PROP00102,473285.96,441052.94,2024-05-17,116,AGT001,30301,FHA,9263.15
TXN000015,PROP00060,926834.09,353101.17,2023-06-19,15,AGT011,30326,VA,10600.74
TXN000016,PROP00050,828431.57,445360.39,2024-06-05,111,AGT019,30318,Conventional,15547.35
TXN000017,PROP00099,825513.1,280210.89,2023-04-26,29,AGT001,30303,Conventional,15659.94
TXN000018,PROP00021,540893.73,892969.19,2024-06-02,33,AGT018,30303,VA,34287.38
TXN000019,PROP00045,499411.02,656906.0,2024-02-18,116,AGT018,30339,Conventional,15029.23
TXN000020,PROP00059,390523.45,724886.34,2023-08-19,94,AGT016,30328,Cash,30323.92
TXN000021,PROP00061,223409.13,812391.13,2023-07-01,103,AGT019,30301,VA,24770.95
TXN000022,PROP00054,845836.23,581261.55,2024-05-10,27,AGT019,30302,Conventional,27931.78
TXN000023,PROP00097,805933.78,254101.63,2023-10-22,36,AGT015,30328,Conventional,38524.28
TXN000024,PROP00015,949782.61,611999.7,2023-03-07,29,AGT010,30319,Cash,21175.26
TXN000025,PROP00064,947410.36,651538.69,2024-02-09,38,AGT002,30326,Cash,35836.46
TXN000026,PROP00076,607682.41,777624.38,2023-03-04,57,AGT007,30303,Conventional,21881.44
TXN000027,PROP00059,772120.31,528169.34,2023-11-06,97,AGT012,30328,FHA,19154.86
TXN000028,PROP00108,907469.61,286426.34,2024-04-10,101,AGT008,30303,Conventional,43345.09
TXN000029,PROP00074,834228.49,410601.85,2023-11-14,27,AGT009,30302,Conventional,12374.84
TXN000030,PROP00039,370458.04,473650.43,2023-09-19,55,AGT017,30303,Conventional,8613.48
